Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
60.2935,359,18,22,321,0.247941,3.16808,3.46497,-0.0430143,-0.174881,0.115772,-0.0120505,0.724117,-1.61751,-0.0609184,1.14752,-1.72521,0.0129588,0.918015,-1.60527,0.0048444,0.748763,-1.59139
60.296,362,12,18,316,0.247941,3.16808,3.46497,-0.116371,-0.245215,0.0632868,-0.0119899,0.726903,-1.61739,-0.0611001,1.14867,-1.73862,0.0128982,0.920134,-1.61977,0.0048444,0.751791,-1.59106
60.2985,366,6,14,318,0.697049,1.63826,5.20181,-0.179282,-0.340533,-0.00119536,-0.0119899,0.731384,-1.6171,-0.0614634,1.15103,-1.75965,0.0127771,0.923707,-1.64246,0.00532885,0.755667,-1.59074
60.301,367,4,12,323,0.697049,1.63826,5.20181,-0.185117,-0.34354,0.0310107,-0.0122321,0.735138,-1.61674,-0.0615845,1.15267,-1.77378,0.012656,0.926553,-1.65662,0.00569218,0.759179,-1.5907
60.3035,368,2,10,346,1.94769,0.0144403,4.34155,-0.144549,-0.373177,0.0357348,-0.012111,0.740104,-1.61593,-0.0618267,1.15388,-1.79598,0.0119899,0.930671,-1.67984,0.00605551,0.764144,-1.59074
60.306,368,2,9,368,1.94769,0.0144403,4.34155,-0.216254,-0.438984,0.0171632,-0.0120505,0.743313,-1.61529,-0.0618873,1.15454,-1.81148,0.0113844,0.933153,-1.69542,0.00623717,0.767657,-1.59078
60.3085,371,2,9,408,1.61189,-1.27729,5.90051,-0.128954,-0.519027,0.0134573,-0.0120505,0.748097,-1.61456,-0.0617662,1.15666,-1.83409,0.010476,0.936666,-1.71875,0.00647939,0.77244,-1.59078
60.311,373,1,8,439,1.61189,-1.27729,5.90051,-0.127529,-0.538749,-0.027378,-0.012111,0.752094,-1.61424,-0.0615845,1.15818,-1.85012,0.00999158,0.939451,-1.73519,0.00653995,0.776679,-1.59054
60.3135,385,1,8,482,1.38033,-0.288027,6.08024,-0.0691651,-0.573353,-0.0408934,-0.012111,0.758028,-1.61335,-0.0613423,1.16048,-1.87438,0.00926492,0.943448,-1.75872,0.00678217,0.782916,-1.59034
60.316,393,1,7,511,1.38033,-0.288027,6.08024,-0.0998021,-0.589842,-0.0258559,-0.0121716,0.762085,-1.6127,-0.0611001,1.16187,-1.88972,0.00871993,0.946294,-1.77572,0.0071455,0.787276,-1.59054
60.3185,401,1,8,555,1.17131,0.957419,7.63105,0.00222841,-0.538101,-0.0403115,-0.0124743,0.768323,-1.61157,-0.0606156,1.16423,-1.91374,0.00799327,0.950836,-1.79958,0.00756938,0.794543,-1.59086
60.321,403,1,7,584,1.17131,0.957419,7.63105,0.0361727,-0.523491,-0.0489351,-0.0130799,0.772622,-1.61085,-0.0602523,1.16575,-1.92884,0.00756938,0.954227,-1.81536,0.00805382,0.798963,-1.59123
60.3235,405,0,8,627,0.222763,0.26241,8.92802,0.09316,-0.533216,-0.0804614,-0.0138066,0.778617,-1.60971,-0.0597678,1.16793,-1.95161,0.00702439,0.95901,-1.83999,0.00829604,0.805503,-1.59167
60.326,407,1,8,657,0.222763,0.26241,8.92802,0.144579,-0.504831,-0.0643374,-0.0142304,0.782735,-1.60891,-0.0594045,1.16889,-1.96582,0.0066005,0.962099,-1.85512,0.00853826,0.809742,-1.59191
60.3285,416,1,8,701,0.306002,-0.0360178,9.93278,0.188519,-0.44132,-0.0494602,-0.0151388,0.789396,-1.6079,-0.0589201,1.17077,-1.98705,0.00611606,0.966701,-1.87955,0.00890159,0.817312,-1.59244
60.331,428,1,8,725,0.306002,-0.0360178,9.93278,0.202215,-0.409678,-0.0584007,-0.0156838,0.793513,-1.60741,-0.0586779,1.1718,-2.0013,0.00587384,0.969486,-1.89444,0.00884104,0.821732,-1.59292
60.3335,442,1,8,746,0.395953,-0.01972,10.0109,0.254759,-0.359838,-0.0388719,-0.016471,0.799327,-1.60693,-0.058254,1.17307,-2.0208,0.00581329,0.973483,-1.91733,0.00847771,0.828514,-1.59337
60.336,447,1,8,756,0.395953,-0.01972,10.0109,0.351873,-0.313566,-0.0295708,-0.017016,0.803142,-1.60661,-0.0579512,1.1735,-2.0338,0.00587384,0.975421,-1.93199,0.00823549,0.832995,-1.59369
60.3385,453,1,8,772,-0.381928,0.260771,9.47774,0.418565,-0.252662,-0.0544362,-0.0180454,0.809803,-1.60628,-0.0575879,1.17368,-2.05249,0.00623717,0.978025,-1.95242,0.0078116,0.839959,-1.59446
60.341,458,1,8,776,-0.381928,0.260771,9.47774,0.401337,-0.25095,-0.0648675,-0.018651,0.813436,-1.60612,-0.0573456,1.1735,-2.06356,0.00647939,0.979357,-1.96582,0.00726661,0.843835,-1.59518
60.3435,473,1,8,770,0.645844,-0.132307,10.1296,0.419503,-0.201777,-0.0617775,-0.0198015,0.819552,-1.60604,-0.0568612,1.17253,-2.07995,0.00678217,0.98081,-1.98386,0.00617662,0.849769,-1.59595
60.346,483,1,8,761,0.645844,-0.132307,10.1296,0.479873,-0.18869,-0.0825274,-0.0206493,0.823367,-1.606,-0.0563768,1.17132,-2.08971,0.00690328,0.981234,-1.99549,0.00551051,0.853584,-1.59643
60.3485,493,1,8,752,0.965666,0.259485,10.5532,0.438783,-0.170616,-0.0558684,-0.0222237,0.829362,-1.60592,-0.055529,1.16871,-2.10271,0.0071455,0.981355,-2.016,0.00369386,0.861396,-1.59744
60.351,502,1,8,744,0.965666,0.259485,10.5532,0.399954,-0.162121,-0.0832515,-0.0239192,0.835236,-1.60584,-0.0544996,1.16544,-2.11454,0.00732716,0.980629,-2.02541,0.00278553,0.865332,-1.59789
60.3535,508,0,8,733,1.0137,-0.702322,11.3222,0.362832,-0.148972,-0.0735281,-0.0255542,0.840868,-1.60568,-0.0535307,1.16132,-2.12451,0.00738772,0.978812,-2.03824,0.00115055,0.870963,-1.59845
60.356,511,0,8,724,1.0137,-0.702322,11.3222,0.376757,-0.128539,-0.0692385,-0.0265231,0.844561,-1.6056,-0.052804,1.15854,-2.12992,0.00744827,0.977238,-2.04531,6.05551E-05,0.874597,-1.59873
60.3585,515,0,9,712,0.675539,-0.187762,10.946,0.342391,-0.0929315,-0.0849663,-0.028037,0.850072,-1.60548,-0.0515324,1.15424,-2.13683,0.00769049,0.974936,-2.05467,-0.00157443,0.880349,-1.59918
60.361,518,0,9,706,0.675539,-0.187762,10.946,0.260415,-0.0384778,-0.0814162,-0.0290059,0.853947,-1.60531,-0.0504424,1.15091,-2.14042,0.00787216,0.972938,-2.05976,-0.00284609,0.884164,-1.5995
60.3636,523,0,9,697,-0.0615013,-1.11649,12.6343,0.217665,-0.0142875,-0.0890878,-0.0303381,0.859095,-1.60503,-0.0488074,1.14455,-2.14397,0.00787216,0.969002,-2.06565,-0.00466274,0.889857,-1.59986
60.3661,524,1,9,686,-0.0615013,-1.11649,12.6343,0.223834,-0.0137234,-0.102012,-0.0312464,0.862546,-1.60487,-0.0475963,1.13953,-2.14514,0.0078116,0.965793,-2.06832,-0.00575273,0.893732,-1.60011
60.3686,528,0,9,673,0.378017,-0.137115,11.3266,0.165288,0.0162062,-0.0989723,-0.0325181,0.867936,-1.60463,-0.0457191,1.13093,-2.14534,0.00775105,0.959858,-2.07046,-0.00762994,0.89894,-1.60019
60.3711,530,0,10,659,0.378017,-0.137115,11.3266,0.146217,0.0313587,-0.0928385,-0.0333658,0.871448,-1.60426,-0.0444474,1.12427,-2.14442,0.00769049,0.955135,-2.07054,-0.00878048,0.902694,-1.60035
60.3736,532,1,10,639,0.725908,0.223639,10.7433,0.143721,0.0273313,-0.113962,-0.0347586,0.876837,-1.60358,-0.042328,1.11361,-2.14179,0.00750883,0.947384,-2.06941,-0.00999158,0.908023,-1.60071
60.3761,534,1,10,624,0.725908,0.223639,10.7433,0.098016,0.023282,-0.107681,-0.0356669,0.879986,-1.60326,-0.0408141,1.10628,-2.13905,0.00726661,0.941328,-2.06812,-0.0108394,0.911838,-1.60091
60.3786,535,1,10,600,0.727176,0.390123,11.2316,0.0789662,0.00650108,-0.100297,-0.0366964,0.88477,-1.60289,-0.038513,1.09423,-2.13327,0.00672161,0.932003,-2.0646,-0.0122321,0.916743,-1.601
60.3811,534,1,10,583,0.727176,0.390123,11.2316,0.109741,0.0105087,-0.107384,-0.0374836,0.888282,-1.60265,-0.0368175,1.08515,-2.12847,0.00641884,0.924736,-2.06121,-0.0130799,0.920497,-1.60104
60.3836,535,0,9,561,1.13843,0.788823,9.53618,0.0768403,0.000114395,-0.10001,-0.0386341,0.893127,-1.602,-0.0344558,1.07195,-2.11963,0.00611606,0.913958,-2.05407,-0.0142304,0.92625,-1.6012
60.3861,536,0,9,546,1.13843,0.788823,9.53618,0.0333837,-0.0143292,-0.086963,-0.0393608,0.896154,-1.60164,-0.0328814,1.0631,-2.11269,0.00587384,0.90663,-2.04878,-0.0150177,0.929702,-1.60128
60.3886,534,0,9,523,1.27785,-0.414301,8.94466,0.00482092,-0.0298789,-0.075197,-0.0402691,0.900696,-1.601,-0.030762,1.04881,-2.10142,0.00508662,0.894095,-2.03869,-0.0162288,0.934304,-1.60128
60.3911,532,1,9,510,1.27785,-0.414301,8.94466,0.0344427,-0.0324665,-0.087337,-0.0410563,0.904571,-1.60039,-0.0293086,1.0384,-2.09282,0.00466274,0.885981,-2.03114,-0.0168949,0.938482,-1.6012
60.3936,533,1,9,493,0.599718,0.505808,9.26303,0.0085728,-0.041691,-0.104654,-0.0421463,0.909537,-1.59922,-0.0271892,1.02241,-2.07873,0.00387552,0.872841,-2.01907,-0.0178032,0.944235,-1.6014
60.3961,536,1,9,484,0.599718,0.505808,9.26303,-0.0700499,-0.0572407,-0.0920215,-0.0426913,0.912989,-1.59853,-0.0256753,1.01169,-2.06888,0.00351219,0.863636,-2.01006,-0.0184693,0.947989,-1.60144
60.3986,540,1,9,469,1.12755,0.349093,9.04556,-0.0639439,-0.0728102,-0.108577,-0.043418,0.917591,-1.59744,-0.0232531,0.995101,-2.05249,0.00272498,0.849709,-1.9961,-0.0196198,0.952955,-1.60136
60.4011,538,1,9,458,1.12755,0.349093,9.04556,-0.0535908,-0.0958725,-0.125979,-0.0442052,0.921406,-1.59668,-0.0217393,0.982688,-2.04119,0.00224054,0.84002,-1.98556,-0.0202859,0.957254,-1.60128
60.4036,539,1,9,445,0.730125,0.933715,8.01226,-0.0509106,-0.118081,-0.0942338,-0.0452952,0.926614,-1.59538,-0.0194987,0.964763,-2.02371,0.00157443,0.825123,-1.96921,-0.0210732,0.96337,-1.6014
60.4061,541,1,9,438,0.730125,0.933715,8.01226,-0.130791,-0.122339,-0.0926845,-0.0457796,0.930247,-1.5945,-0.018106,0.952107,-2.01128,0.00108999,0.814889,-1.95815,-0.0215576,0.967609,-1.60144
60.4086,542,1,9,429,1.01768,0.298599,8.37006,-0.107116,-0.153772,-0.0790677,-0.0463246,0.935031,-1.59332,-0.0162893,0.933759,-1.9925,0.000181665,0.79963,-1.94031,-0.0225265,0.97318,-1.60136
60.4111,542,1,9,423,1.01768,0.298599,8.37006,-0.100956,-0.13937,-0.0925335,-0.0469302,0.938725,-1.59232,-0.0148965,0.921527,-1.97914,-0.00036333,0.789093,-1.92868,-0.023132,0.977601,-1.60132
60.4136,542,1,9,417,0.422197,0.494832,8.06833,-0.152374,-0.143231,-0.108552,-0.0477779,0.943811,-1.5907,-0.0130799,0.901725,-1.95944,-0.00115055,0.773167,-1.91003,-0.0238587,0.98402,-1.6014
60.4161,545,1,9,415,0.422197,0.494832,8.06833,-0.161606,-0.174413,-0.0879783,-0.0481413,0.947202,-1.58977,-0.0119293,0.889251,-1.94559,-0.0017561,0.762752,-1.89719,-0.0242826,0.988077,-1.60148
60.4186,551,1,9,412,0.839109,0.723265,7.80654,-0.187169,-0.174413,-0.0875359,-0.048444,0.951683,-1.5884,-0.0100521,0.869813,-1.92456,-0.00284609,0.746886,-1.87858,-0.0250092,0.99389,-1.60144
60.4211,552,1,8,411,0.839109,0.723265,7.80654,-0.1534,-0.200711,-0.106282,-0.0488074,0.955195,-1.58751,-0.00884104,0.856249,-1.911,-0.00357275,0.735562,-1.86562,-0.0253726,0.998129,-1.60144
60.4236,554,1,9,412,0.943808,1.20635,7.35325,-0.162847,-0.215321,-0.0980826,-0.0492313,0.9601,-1.58602,-0.00672161,0.836326,-1.88924,-0.00478385,0.719152,-1.84596,-0.025857,1.00443,-1.60144
60.4261,557,1,9,414,0.943808,1.20635,7.35325,-0.179773,-0.222522,-0.0911101,-0.0494129,0.962947,-1.58533,-0.0053894,0.823367,-1.87523,-0.00563162,0.708434,-1.83361,-0.0262203,1.00848,-1.60148
60.4286,560,1,8,418,0.912225,0.823249,7.88044,-0.13075,-0.236318,-0.0903517,-0.0494735,0.966943,-1.58448,-0.00345164,0.803202,-1.85428,-0.00708494,0.692387,-1.81395,-0.026947,1.0143,-1.60144
60.4312,559,1,8,421,0.912225,0.823249,7.88044,-0.130614,-0.246671,-0.0824848,-0.0496551,0.969426,-1.58388,-0.00193776,0.789638,-1.84099,-0.00799327,0.681547,-1.80208,-0.0273709,1.01829,-1.6014
60.4337,550,0,8,424,1.29215,0.504139,7.55686,-0.18389,-0.243519,-0.0827524,-0.0497157,0.972938,-1.58299,0.00012111,0.770079,-1.82077,-0.00944659,0.665742,-1.78335,-0.0279159,1.02362,-1.60144
60.4362,544,1,8,426,1.29215,0.504139,7.55686,-0.164527,-0.253747,-0.0720244,-0.0497157,0.975118,-1.58263,0.00151388,0.756999,-1.80725,-0.010476,0.655206,-1.77083,-0.0281581,1.02671,-1.60144
60.4387,538,7,8,430,1.13186,0.990182,7.70354,-0.159203,-0.250553,-0.0722417,-0.0495946,0.978085,-1.58238,0.00351219,0.738166,-1.78831,-0.012111,0.639219,-1.75359,-0.0288242,1.03156,-1.60156
60.4412,536,89,8,435,1.13186,0.990182,7.70354,-0.0870935,-0.244875,-0.0918382,-0.0494735,0.979841,-1.58218,0.0048444,0.726721,-1.77539,-0.0131404,0.628804,-1.74144,-0.029127,1.03495,-1.60148
60.4437,534,323,7,449,0.525975,1.23455,7.28509,0.0657943,-0.22651,-0.0610842,-0.0492313,0.981658,-1.5821,0.00684272,0.715397,-1.75686,-0.0146543,0.613907,-1.72469,-0.0295509,1.03858,-1.60132
60.4462,532,341,6,461,0.525975,1.23455,7.28509,0.00925502,-0.0955827,-0.0652357,-0.0489285,0.982809,-1.58226,0.00841715,0.712188,-1.74584,-0.0156838,0.603855,-1.71347,-0.0300353,1.04015,-1.6012
60.4487,519,345,7,476,-1.59653,-0.449122,10.5522,0.0374325,-0.0486438,-0.0377077,-0.0489285,0.98517,-1.58271,0.0108999,0.710856,-1.73519,-0.0172582,0.589261,-1.69817,-0.030762,1.04221,-1.60108
60.4512,520,506,7,480,-1.59653,-0.449122,10.5522,0.33032,-0.0452024,0.0178641,-0.048989,0.986624,-1.58283,0.0125955,0.711038,-1.72969,-0.0184087,0.579209,-1.68844,-0.0316097,1.04361,-1.601
60.4537,545,725,7,492,-4.90627,-1.00492,12.3243,0.539223,0.0524108,0.0839946,-0.0490496,0.989409,-1.58275,0.014836,0.713036,-1.72388,-0.0203465,0.564494,-1.67431,-0.0330631,1.04627,-1.60051
60.4562,576,778,7,499,-4.90627,-1.00492,12.3243,0.69946,0.152904,0.170047,-0.0489285,0.990923,-1.58255,0.0162288,0.715882,-1.72146,-0.0215576,0.555048,-1.66603,-0.0339714,1.04791,-1.60003
60.4588,619,895,7,500,-6.99249,1.2952,14.7135,0.61987,0.237787,0.188357,-0.0479596,0.991105,-1.58428,0.0181665,0.722603,-1.72102,-0.0241615,0.541604,-1.65392,-0.0353642,1.04627,-1.59845
60.4612,636,935,7,495,-6.99249,1.2952,14.7135,0.802152,0.255968,0.132244,-0.0474146,0.990439,-1.58622,0.0193171,0.726963,-1.72303,-0.025857,0.532824,-1.64714,-0.0369991,1.0447,-1.59639
60.4638,628,976,6,492,-6.73428,-0.529351,16.9732,0.945639,0.326992,0.173892,-0.0474146,0.991347,-1.58783,0.0196198,0.732656,-1.72642,-0.028037,0.520895,-1.63826,-0.039058,1.04336,-1.59207
60.4662,599,984,6,495,-6.73428,-0.529351,16.9732,0.848235,0.694211,0.0247108,-0.0474146,0.99928,-1.58747,0.0130799,0.750096,-1.72711,-0.0253726,0.520774,-1.63277,-0.0378469,1.04791,-1.58937
60.4688,604,921,6,498,-5.23763,-1.23791,20.5732,0.382781,0.338971,0.217284,-0.0485046,1.00473,-1.5859,0.00448107,0.767778,-1.72416,-0.0221026,0.519381,-1.62647,-0.036878,1.05136,-1.58767
60.4713,601,856,6,452,-5.23763,-1.23791,20.5732,0.930793,-0.0595182,0.485709,-0.0498368,1.00564,-1.58699,0.000726661,0.774923,-1.72457,-0.0206493,0.517746,-1.62267,-0.0373625,1.05251,-1.58638
60.4738,554,749,5,358,7.6892,-6.07121,5.41163,0.474698,0.0548188,0.41875,-0.0523196,1.00909,-1.58917,-0.00454163,0.783946,-1.72699,-0.0182271,0.517988,-1.61702,-0.0378469,1.05481,-1.58392
60.4763,508,686,5,308,7.6892,-6.07121,5.41163,0.134942,0.0833525,0.363803,-0.054439,1.01133,-1.58993,-0.00787216,0.788911,-1.72885,-0.0167738,0.519502,-1.61323,-0.0378469,1.05626,-1.58206
60.4788,455,656,7,261,0.280348,-7.0538,18.1355,0.114693,0.129165,0.363425,-0.0575879,1.01472,-1.58957,-0.0127771,0.795027,-1.73042,-0.0145938,0.523498,-1.60923,-0.0370597,1.05947,-1.57871
60.4813,439,653,10,252,0.280348,-7.0538,18.1355,-0.084074,0.0647784,0.328871,-0.057709,1.01545,-1.58876,-0.0145938,0.798055,-1.73111,-0.0119293,0.525315,-1.60717,-0.0360303,1.06008,-1.57645
60.4838,402,631,13,263,-2.37572,-3.29315,19.5594,-0.222494,0.0408644,0.210652,-0.0581934,1.01854,-1.58759,-0.0169554,0.803566,-1.73268,-0.00817493,0.529615,-1.60249,-0.0359091,1.06189,-1.57286
60.4863,368,605,40,272,-2.37572,-3.29315,19.5594,-0.163046,0.0129781,0.259762,-0.0586779,1.02132,-1.58642,-0.0188932,0.807865,-1.73329,-0.00563162,0.532885,-1.59882,-0.0360908,1.06317,-1.57007
60.4888,325,553,96,275,-2.34855,1.59235,5.97883,-0.253857,0.0200935,0.306904,-0.0600101,1.02532,-1.58412,-0.0221026,0.814163,-1.73365,-0.00278553,0.538032,-1.59466,-0.0371203,1.06504,-1.56579
60.4913,305,541,106,271,-2.34855,1.59235,5.97883,-0.44351,0.0737591,0.183333,-0.0594651,1.02774,-1.58206,-0.0229504,0.818583,-1.73381,6.05551E-05,0.541604,-1.59304,-0.0354247,1.06662,-1.56289
60.4938,271,536,141,263,-4.55811,0.237897,13.2785,-0.405912,0.0504706,0.078037,-0.0592834,1.03204,-1.5777,-0.0240404,0.825184,-1.73426,0.00411774,0.546388,-1.59046,-0.0336686,1.06946,-1.55917
60.4963,247,539,172,258,-4.55811,0.237897,13.2785,-0.32392,0.0824041,0.0753668,-0.0592228,1.03464,-1.57471,-0.0250698,0.830149,-1.7341,0.00599495,0.549779,-1.58892,-0.0328208,1.07134,-1.55659
60.4988,218,547,181,255,-3.25172,0.14297,11.6277,-0.613613,0.16105,0.019722,-0.059889,1.03864,-1.56983,-0.0279764,0.837295,-1.73317,0.00744827,0.555593,-1.58751,-0.0317309,1.07334,-1.55295
60.5013,206,548,184,253,-3.25172,0.14297,11.6277,-0.603536,0.191733,-0.0136419,-0.0596467,1.04046,-1.56652,-0.0289453,0.842503,-1.73236,0.00787216,0.559044,-1.58719,-0.0316097,1.07437,-1.55049
60.5038,189,550,189,245,0.03887,-2.28913,11.17,-0.448493,0.167284,0.203212,-0.0594045,1.04312,-1.56184,-0.0295509,0.84983,-1.73167,0.00841715,0.564191,-1.58642,-0.0312464,1.07631,-1.54662
60.5064,179,558,187,240,0.03887,-2.28913,11.17,-0.508531,0.174923,0.181561,-0.0594045,1.0447,-1.55873,-0.0297325,0.85425,-1.73147,0.00859882,0.567522,-1.58594,-0.0309436,1.07764,-1.54391
60.5089,169,569,182,233,1.69444,-1.66749,12.3307,-0.580722,0.15307,0.196461,-0.0589806,1.04809,-1.55344,-0.0288848,0.861638,-1.73135,0.00829604,0.57382,-1.58549,-0.0286425,1.08163,-1.54024
60.5114,164,570,182,224,1.69444,-1.66749,12.3307,-0.443649,0.0339992,0.175297,-0.0594045,1.04875,-1.5465,-0.0295509,0.866058,-1.73147,0.00823549,0.57927,-1.58574,-0.0270681,1.08563,-1.53806
60.5139,165,558,175,208,1.70261,0.836533,8.23648,-0.345935,-0.0497783,0.157696,-0.0594045,1.04869,-1.54278,-0.0303986,0.868117,-1.73192,0.00859882,0.583327,-1.5859,-0.0257359,1.08763,-1.53673
60.5164,176,540,167,176,1.70261,0.836533,8.23648,-0.119045,-0.163799,0.155038,-0.0613423,1.04464,-1.5425,-0.0388158,0.860366,-1.73208,0.0130799,0.575031,-1.58081,-0.0222843,1.08406,-1.53757
60.5189,185,537,173,160,0.453909,3.5718,5.26565,-0.315724,0.0376796,-0.00512322,-0.0633406,1.04342,-1.54637,-0.0386341,0.863394,-1.73151,0.0151388,0.579209,-1.57479,-0.0210732,1.08327,-1.54064
60.5214,202,578,256,158,0.453909,3.5718,5.26565,-0.164304,0.289392,-0.0591899,-0.0656417,1.04294,-1.55372,-0.0377864,0.871569,-1.72949,0.0167738,0.589564,-1.56926,-0.0191354,1.08206,-1.54763
60.5239,195,629,334,169,-6.04251,2.81762,19.0336,-0.287555,0.246085,-0.101208,-0.0669133,1.04306,-1.55958,-0.0378469,0.876292,-1.72804,0.0178637,0.593742,-1.56688,-0.0178637,1.08176,-1.55336
60.5264,178,647,388,179,-6.04251,2.81762,19.0336,0.127208,0.240173,0.0400525,-0.0682456,1.04445,-1.57023,-0.0376652,0.882529,-1.72622,0.0199832,0.599858,-1.56543,-0.0168949,1.0823,-1.56268
60.5289,162,641,400,156,-1.58744,-0.225954,5.82003,-0.137441,0.26198,0.138674,-0.0689117,1.04609,-1.57758,-0.0374836,0.885618,-1.7255,0.0217998,0.603128,-1.56511,-0.0163499,1.08394,-1.56862
60.5314,104,604,380,91,-1.58744,-0.225954,5.82003,0.106391,0.375876,0.129991,-0.0696383,1.04972,-1.58909,-0.0371203,0.892037,-1.72433,0.0232531,0.609366,-1.56531,-0.015926,1.08745,-1.57871
60.5339,69,593,360,60,-3.28866,-0.236013,9.3546,0.0558996,0.386625,0.10592,-0.0697594,1.05239,-1.59659,-0.0369386,0.895064,-1.72307,0.0237376,0.612212,-1.56551,-0.0156232,1.08957,-1.58707
60.5364,35,588,347,37,-3.28866,-0.236013,9.3546,0.267437,0.42035,0.201164,-0.0700622,1.05632,-1.61109,-0.0365753,0.898758,-1.72122,0.0243431,0.615663,-1.56515,-0.0156232,1.09138,-1.60265
60.5389,23,587,343,26,-1.65518,1.12853,5.50333,0.108569,0.353316,0.0711279,-0.0704255,1.05862,-1.62219,-0.036333,0.901059,-1.72029,0.0245854,0.617238,-1.56498,-0.015926,1.09229,-1.61383
60.5414,12,582,343,16,-1.65518,1.12853,5.50333,0.0514335,0.207337,0.155672,-0.07091,1.06141,-1.64044,-0.0360303,0.904753,-1.71928,0.0253726,0.620871,-1.56498,-0.0166526,1.09423,-1.63414
60.544,8,581,340,12,2.92371,-1.49483,8.3678,-0.0471662,0.0804377,0.183676,-0.0712733,1.06268,-1.65404,-0.0360303,0.906994,-1.71835,0.025857,0.623233,-1.56486,-0.0169554,1.09568,-1.64746
60.5464,4,581,329,7,2.92371,-1.49483,8.3678,-0.0758418,-0.0209329,0.127368,-0.0716972,1.06462,-1.67394,-0.0360908,0.910385,-1.71702,0.025857,0.626927,-1.56438,-0.0167738,1.09786,-1.66938
60.549,3,582,325,5,3.06186,-1.96442,7.35695,-0.0587716,-0.11014,0.190277,-0.0715155,1.06656,-1.68828,-0.0361514,0.912141,-1.71601,0.0254331,0.628804,-1.56398,-0.0162893,1.09895,-1.68436
60.5515,1,584,335,2,3.06186,-1.96442,7.35695,-0.136854,-0.140737,0.172569,-0.0712128,1.06983,-1.70907,-0.0364541,0.915835,-1.71448,0.0256148,0.633164,-1.56349,-0.015381,1.10101,-1.70592
60.554,1,587,351,2,1.37843,-1.3234,6.59293,-0.158582,-0.219526,0.14831,-0.0709705,1.07164,-1.72384,-0.0368175,0.918196,-1.71318,0.0260387,0.636494,-1.56309,-0.014836,1.10247,-1.72166
60.5565,1,593,377,1,1.37843,-1.3234,6.59293,-0.0266333,-0.301616,0.200422,-0.0706678,1.07449,-1.74657,-0.0376652,0.92189,-1.71129,0.0265837,0.642065,-1.56268,-0.0140488,1.10477,-1.74467
60.559,1,599,399,1,1.28496,0.599558,5.61935,-0.0759045,-0.356611,0.185304,-0.070365,1.07734,-1.76134,-0.0384525,0.923767,-1.71028,0.026947,0.645093,-1.5626,-0.0133827,1.1067,-1.76017
60.5615,1,610,430,1,1.28496,0.599558,5.61935,-0.18544,-0.315993,0.135495,-0.0699411,1.08097,-1.78549,-0.0387552,0.928188,-1.70866,0.0272498,0.651209,-1.56256,-0.0124138,1.1104,-1.78355
60.564,1,616,453,1,0.114188,0.951054,8.46557,-0.155031,-0.33599,0.168805,-0.0698805,1.08248,-1.80087,-0.0386947,0.93164,-1.70725,0.0273709,0.655387,-1.56268,-0.0119899,1.11294,-1.79929
60.5665,1,622,490,1,0.114188,0.951054,8.46557,-0.0685029,-0.365542,0.120485,-0.0695172,1.08436,-1.82505,-0.038513,0.936181,-1.70471,0.027492,0.661867,-1.56268,-0.0112632,1.11664,-1.82323
60.569,0,623,514,1,0.116756,1.46945,7.78381,-0.148162,-0.369299,0.134806,-0.0693961,1.08545,-1.84019,-0.0383314,0.939754,-1.70297,0.0274314,0.667377,-1.56289,-0.0109605,1.11924,-1.83982
60.5715,0,622,546,1,0.116756,1.46945,7.78381,-0.136827,-0.377626,0.112545,-0.0691539,1.08745,-1.86243,-0.0380286,0.94478,-1.70063,0.0271892,0.674402,-1.56341,-0.0101732,1.12293,-1.86417
60.574,0,621,559,1,0.466558,0.276219,10.2856,-0.10488,-0.396828,0.111678,-0.0689722,1.08914,-1.87761,-0.0379075,0.947747,-1.69909,0.0270076,0.678762,-1.56385,-0.00962825,1.12554,-1.87979
60.5765,0,624,588,1,0.466558,0.276219,10.2856,-0.219818,-0.371031,0.119054,-0.0686694,1.09163,-1.89885,-0.0376652,0.952107,-1.69712,0.0267048,0.68512,-1.56438,-0.00884104,1.12911,-1.9043
60.579,0,625,602,1,0.749958,-0.14718,10.8185,-0.174365,-0.322775,0.0982504,-0.0683061,1.09308,-1.91314,-0.0373625,0.955438,-1.69586,0.0265231,0.689904,-1.56474,-0.00853826,1.13129,-1.91951
60.5815,0,623,624,1,0.749958,-0.14718,10.8185,-0.121078,-0.287523,0.0991457,-0.0677006,1.09496,-1.9334,-0.0371203,0.960222,-1.69413,0.0264626,0.696202,-1.56531,-0.00829604,1.13432,-1.94249
60.5841,0,620,636,1,-0.253506,0.643108,9.35749,-0.13927,-0.244006,0.0945567,-0.0671556,1.09593,-1.94652,-0.0369991,0.963007,-1.69288,0.0265837,0.700319,-1.56583,-0.00817493,1.13601,-1.95746
60.5866,0,612,647,1,-0.253506,0.643108,9.35749,-0.230133,-0.221297,0.0771134,-0.0662472,1.09665,-1.96525,-0.0369386,0.967428,-1.69106,0.0268259,0.706556,-1.56656,-0.00829604,1.13795,-1.97825
